ID do registro,Nome do negócio,Etapa do negócio,Valor,Data de fechamento,Pontuação do negócio,Próxima atividade,Proprietário do negócio,Associated Note,Campanha do último agendamento na ferramenta de reuniões,Associated Note IDs
44362655061,Colmeia Obras – Portal do Cliente,Proposta enviada,168000,2026-11-13,57,2026-09-07 10:30,Gustavo Prado,Comparando com Salesforce. Diferencial percebido: integração e suporte local. | Demo bem recebida; pediram ajuste de escopo na fase 2. | Aguardando validação jurídica e de compras.,Outbound SDR – Varejo,58524625316;55340522065;56943891262
44472539541,Litoral Metalúrgica – Integração ERP,Fechado ganho,16500,2026-05-03,80,,Isabela Teixeira,Handoff para Customer Success concluído. Onboarding em andamento. | Ganhamos contra Zoho: valor percebido em integração e suporte. | Cliente aprovou proposta após ajuste de escopo e desconto pontual.,Outbound SDR – Varejo,56212809380;58696935879;51248872076
44615676071,Mirante Comex – Integração ERP,Qualificação,123000,2026-11-22,23,2026-09-28 10:00,Gustavo Prado,Enviado material institucional e cases do setor. | Primeiro contato via LinkedIn. Dor principal: retrabalho entre times.,Indicação Parceiros,59545468157;59612639899
44751509023,Fênix Contabilidade – Suporte Premium,Contrato enviado,24500,2026-09-03,94,2026-09-28 11:30,Lucas Barreto,Minuta de contrato enviada; jurídico do cliente revisando cláusulas de SLA.,Feira Expo Comércio SP,55668747327
44921196010,Trilha Frigorífico – Expansão Filiais,Proposta enviada,110000,2026-11-02,68,2026-10-05 10:00,Gustavo Prado,Demo bem recebida; pediram ajuste de escopo na fase 2.,Newsletter Setembro,56868920372
45037262896,Prisma Turismo – Renovação Anual,Fechado ganho,136500,2026-08-01,99,,Fernanda Lopes,Cliente aprovou proposta após ajuste de escopo e desconto pontual.,,59231502182
45150625811,Camélia Sustentável – Renovação Anual,Qualificação,52500,2026-12-04,37,2026-09-30 15:00,Rafael Nogueira,Decisor provável: Coordenador de Dados. Ainda não mapeado o orçamento.,Indicação Parceiros,55241605559
45311464848,Cais do Porto Farma – Piloto IA,Proposta enviada,226000,2026-11-11,52,2026-10-05 14:00,Patrícia Moura,Demo bem recebida; pediram ajuste de escopo na fase 2. | Proposta enviada para Diretor Comercial. Prazo de resposta combinado: 7 dias.,Outbound SDR – Varejo,54979553207;51797037746
45447531734,Maré Alta Pescados – Treinamento Equipe,Proposta enviada,35000,2026-11-04,56,2026-09-24 15:00,Diego Carvalho,Aguardando validação jurídica e de compras. | Proposta enviada para CFO. Prazo de resposta combinado: 7 dias.,Outbound SDR – Varejo,58751443073;51354946684
45583579348,Ouro Preto Varejo – Automação Comercial,Reunião agendada,35500,2026-11-16,47,2026-09-28 14:30,Isabela Teixeira,Avaliam também solução interna; comparativo pedido. | Reunião de descoberta marcada com Diretor Comercial. Dor: churn acima do esperado.,Feira Expo Comércio SP,55436016319;53690376240
45725182037,Horizonte Frigorífico – Renovação Anual,Qualificação,54000,2027-01-14,24,2026-09-23 17:00,Diego Carvalho,Primeiro contato via evento presencial. Dor principal: baixa visibilidade do funil.,LinkedIn Ads – Whitepaper,59503274263
45868824748,Maré Alta Frigorífico – Licenciamento Plataforma,Fechado ganho,77500,2026-07-16,86,,Rodrigo Azevedo,Handoff para Customer Success concluído. Onboarding em andamento.,Feira Expo Comércio SP,59470614506
46045849677,Prisma Laboratórios – Portal do Cliente,Fechado ganho,73000,2026-07-16,99,,Beatriz Almeida,Handoff para Customer Success concluído. Onboarding em andamento.,Indicação Parceiros,53729700891
46245901617,Mosaico Telecom – Piloto IA,Proposta enviada,388000,2026-11-28,67,2026-10-08 14:30,Lucas Barreto,Aguardando validação jurídica e de compras.,Indicação Parceiros,56360177939
46427666706,Girassol Supermercados – Piloto IA,Contrato enviado,362000,2026-10-02,80,2026-09-23 12:30,Lucas Barreto,Assinatura prevista para esta semana via plataforma de assinatura eletrônica. | Minuta de contrato enviada; jurídico do cliente revisando cláusulas de SLA.,Outbound SDR – Varejo,54371308963;51475897833
46545740371,Rio Claro Educação – Automação Comercial,Fechado perdido,37000,2026-06-27,12,,Lucas Barreto,Motivo da perda: Escopo não aderente ao que precisavam. | Cliente será recontatado em 6 meses. Mantido na base para nutrição. | Post-mortem: faltou acesso ao decisor econômico durante a negociação.,Webinar IA Generativa – Set/26,56765748353;58255033473;51601385551
46741677240,Ponte Aérea Sustentável – Implantação CRM,Fechado perdido,31500,2026-05-01,17,,Isabela Teixeira,Motivo da perda: Sem resposta após 3 tentativas de contato.,,55487078719
46890105611,Vértice Sustentável – Licenciamento Plataforma,Fechado perdido,42500,2026-04-30,8,,Lucas Barreto,Motivo da perda: Preço acima do orçamento aprovado.,Indicação Parceiros,53119908041
47005414276,Lumen Comex – Suporte Premium,Reunião agendada,23500,2026-12-25,30,2026-09-14 11:30,Beatriz Almeida,Confirmada participação de 2 stakeholders. Enviar agenda e pré-briefing.,Google Ads – Demo,53066612454
47112049143,Norte Sul Comex – Licenciamento Plataforma,Negociação,65000,2026-10-27,73,2026-09-28 10:30,Patrícia Moura,Reunião de alinhamento final agendada com comitê.,Evento Web Summit Rio,53107237254
47272132968,Universo Coworking – Automação Comercial,Contrato enviado,227500,2026-09-27,88,2026-09-28 16:00,Gustavo Prado,Minuta de contrato enviada; jurídico do cliente revisando cláusulas de SLA. | Ajustes pontuais em LGPD solicitados. Retorno em 3 dias úteis.,,59797881718;51651921884
47467776722,Mirante Sustentável – Renovação Anual,Reunião agendada,299500,2026-12-05,40,2026-09-25 17:00,Lucas Barreto,Reunião de descoberta marcada com Coordenador de Dados. Dor: processo comercial sem padrão entre vendedores. | Avaliam também Salesforce; comparativo pedido. | Confirmada participação de 2 stakeholders. Enviar agenda e pré-briefing.,Google Ads – Demo,59770191959;51452737164;53705512079
47634421476,Mosaico Agro – Integração ERP,Qualificação,57500,2027-01-02,26,2026-10-06 12:00,Diego Carvalho,Decisor provável: Diretor Comercial. Ainda não mapeado o orçamento.,Feira Expo Comércio SP,59414458664
47761828774,Ventania Cosméticos – Portal do Cliente,Fechado ganho,55500,2026-03-20,93,,Camila Ribeiro,Handoff para Customer Success concluído. Onboarding em andamento. | Contrato assinado. Kickoff agendado com time de implantação.,,53067899309;55075027913
47873411172,Aroeira Educação – Data Lake,Proposta enviada,163000,2026-10-24,51,2026-10-06 15:30,Rafael Nogueira,Comparando com solução interna. Diferencial percebido: integração e suporte local. | Aguardando validação jurídica e de compras. | Proposta enviada para CFO. Prazo de resposta combinado: 7 dias.,Retomada Base Inativa,58868607194;53201828849;57397882217
48030578839,Lótus Atacadista – Data Lake,Fechado ganho,88500,2026-08-03,83,,Beatriz Almeida,Cliente aprovou proposta após ajuste de escopo e desconto pontual.,,56707219859
48148964691,Andaime Agro – Piloto IA,Fechado perdido,32500,2026-05-14,36,,Patrícia Moura,Motivo da perda: Escopo não aderente ao que precisavam. | Post-mortem: faltou acesso ao decisor econômico durante a negociação.,Evento Web Summit Rio,55659467369;58617354929
48284073512,Vértice Náutica – Integração ERP,Apresentação agendada,92500,2027-01-29,44,2026-10-08 15:00,Larissa Menezes,Demo agendada para o time de operações. Preparar caso de uso customizado.,Retomada Base Inativa,53811631556
48443061472,Cedro Bebidas – Piloto IA,Negociação,75500,2026-10-01,78,2026-10-09 14:30,Gustavo Prado,Concorrente RD Station apresentou proposta mais barata; reforçar valor de implantação. | Cliente pediu desconto de 8% e prazo de pagamento em 60 dias.,Google Ads – Demo,54374384508;58047347877
48606102365,Solaris Engenharia – Treinamento Equipe,Contrato enviado,63000,2026-10-03,78,2026-09-21 11:00,Isabela Teixeira,Assinatura prevista para esta semana via plataforma de assinatura eletrônica. | Minuta de contrato enviada; jurídico do cliente revisando cláusulas de SLA. | Ajustes pontuais em LGPD solicitados. Retorno em 3 dias úteis.,Webinar IA Generativa – Set/26,56011842297;51442421654;59068916300
48755065294,Aroeira Turismo – Renovação Anual,Apresentação agendada,218500,2027-01-16,48,2026-09-07 12:00,Rodrigo Azevedo,"Budget estimado entre R$ 30 mil, ainda sem aprovação formal. | Discovery concluída. Dor validada: baixa visibilidade do funil. | Demo agendada para o time de vendas. Preparar caso de uso customizado.",Webinar IA Generativa – Set/26,59449396649;51585845375;55959722992
48880041726,Sabiá Bem-Estar – Projeto Analytics,Contrato enviado,277000,2026-10-23,93,2026-10-05 13:00,Camila Ribeiro,Minuta de contrato enviada; jurídico do cliente revisando cláusulas de SLA. | Assinatura prevista para esta semana via plataforma de assinatura eletrônica.,,52297501345;58909063683
48997357480,Aroeira Logística – Data Lake,Reunião agendada,67500,2026-11-15,37,2026-09-28 16:00,Diego Carvalho,Reunião de descoberta marcada com Coordenador de Dados. Dor: processo comercial sem padrão entre vendedores.,Indicação Parceiros,51767919393
49130187688,Meridiano Seguros – Expansão Filiais,Fechado perdido,203500,2026-09-14,44,,Patrícia Moura,Motivo da perda: Preço acima do orçamento aprovado. | Post-mortem: faltou acesso ao decisor econômico durante a negociação.,Evento Web Summit Rio,58290734790;51975552068
49269680715,Lumen Móveis – Implantação CRM,Fechado perdido,98000,2026-08-31,38,,Fernanda Lopes,Motivo da perda: Optou por concorrente (Pipedrive). | Post-mortem: faltou acesso ao decisor econômico durante a negociação. | Cliente será recontatado em 6 meses. Mantido na base para nutrição.,Webinar IA Generativa – Set/26,53035157048;51703457120;51971835392
49437816284,Cobalto Cosméticos – Expansão Filiais,Reunião agendada,75500,2027-01-20,44,2026-09-29 10:00,Patrícia Moura,Reunião de descoberta marcada com Coordenador de Dados. Dor: retrabalho entre times.,Feira Expo Comércio SP,59686198371
49550314643,Pátio Central Engenharia – Piloto IA,Reunião agendada,123500,2026-12-14,26,2026-10-02 13:00,Larissa Menezes,Reunião de descoberta marcada com Diretor Comercial. Dor: processo comercial sem padrão entre vendedores. | Avaliam também Totvs; comparativo pedido.,Indicação Parceiros,58448985102;51081006442
49709413415,Bravo Telecom – Projeto Analytics,Apresentação agendada,60500,2027-01-20,50,2026-09-29 17:00,Lucas Barreto,Demo agendada para o time de vendas. Preparar caso de uso customizado.,Newsletter Setembro,59639490447
49886818084,Nova Aurora Comex – Piloto IA,Fechado perdido,109500,2026-08-08,25,,Fernanda Lopes,Motivo da perda: Escopo não aderente ao que precisavam.,,52312471946
